key,pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count
2010-06-30 18:33:00.00000074,2010-06-30 18:33:00 UTC,-73.98638000000003,40.730252,-74.007482,40.740968,1
2014-07-23 09:00:55.0000003,2014-07-23 09:00:55 UTC,-73.96645,40.80455900000001,-73.964087,40.774617,1
2015-05-16 16:41:28.0000009,2015-05-16 16:41:28 UTC,-73.9710464477539,40.67539978027344,-73.9664306640625,40.71157836914063,1
2012-01-05 20:08:08.0000002,2012-01-05 20:08:08 UTC,-73.9955,40.7309,-73.9678,40.6874,1
2009-02-20 15:16:53.0000003,2009-02-20 15:16:53 UTC,-73.98269,40.747742,-73.956986,40.783107,2
2013-09-19 13:15:29.0000001,2013-09-19 13:15:29 UTC,-74.00448100000001,40.724204,-73.981693,40.758973,1
2010-03-24 23:28:48.0000005,2010-03-24 23:28:48 UTC,-73.980659,40.765524,-73.994697,40.754364,1
2010-11-01 22:43:00.000000108,2010-11-01 22:43:00 UTC,-73.988662,40.731143,-73.98167,40.740792,1
2014-11-12 19:29:00.00000097,2014-11-12 19:29:00 UTC,-73.977273,40.743022,-73.99202199999998,40.74880200000001,1
2013-04-11 14:42:42.0000001,2013-04-11 14:42:42 UTC,-73.973137,40.763991,-73.977179,40.752767,1
2015-05-28 21:24:29.0000002,2015-05-28 21:24:29 UTC,-73.98479461669923,40.76173782348633,-73.98849487304686,40.77849197387695,1
2009-10-22 11:33:00.000000182,2009-10-22 11:33:00 UTC,-73.975637,40.750062,-73.991277,40.750227,2
2010-10-30 15:24:14.0000001,2010-10-30 15:24:14 UTC,-74.006679,40.733188,-74.006679,40.733188,3
2011-05-10 09:24:00.000000233,2011-05-10 09:24:00 UTC,-73.955512,40.799562,-73.98186199999998,40.76688,1
2011-03-09 10:08:00.00000077,2011-03-09 10:08:00 UTC,-73.996545,40.744432,-73.982902,40.757973,1
2011-09-26 13:18:00.00000074,2011-09-26 13:18:00 UTC,-73.989752,40.745033,-73.976122,40.765542,5
2014-05-04 01:14:00.00000035,2014-05-04 01:14:00 UTC,-73.999555,40.74387700000001,-73.99566999999998,40.764405,1
2015-03-28 11:50:40.0000001,2015-03-28 11:50:40 UTC,-73.97954559326173,40.743736267089844,-73.97469329833984,40.75133514404297,1
2015-06-26 22:46:14.0000008,2015-06-26 22:46:14 UTC,-73.98826599121094,40.749290466308594,-73.95809173583984,40.76089477539063,1
2014-06-19 13:24:00.000000162,2014-06-19 13:24:00 UTC,-73.983537,40.765587,-73.95173,40.771962,1
2011-08-23 17:38:53.0000004,2011-08-23 17:38:53 UTC,-73.976378,40.744268,-73.97934000000002,40.76619,1
2015-03-13 19:23:04.00000010,2015-03-13 19:23:04 UTC,-73.98333740234375,40.765769958496094,-73.98956298828125,40.7286491394043,1
2010-08-11 08:28:00.000000165,2010-08-11 08:28:00 UTC,-73.952903,40.788987,-73.945748,40.780315,1
2013-02-12 10:29:00.00000089,2013-02-12 10:29:00 UTC,-73.987488,40.768767,-73.979077,40.762845,1
2014-01-15 08:29:00.00000054,2014-01-15 08:29:00 UTC,-74.016115,40.723777,-73.98995500000002,40.744182,1
2012-07-15 21:32:54.0000004,2012-07-15 21:32:54 UTC,-73.994096,40.703287,-74.005612,40.711099,1
2009-06-12 07:54:00.00000092,2009-06-12 07:54:00 UTC,-73.97320699999999,40.73834,-73.965512,40.754755,1
2013-09-21 16:30:00.00000077,2013-09-21 16:30:00 UTC,-73.98174,40.768372,-74.001885,40.7245,1
2009-04-29 17:12:00.000000135,2009-04-29 17:12:00 UTC,-73.960302,40.808047,-73.965908,40.78993,1
2012-09-13 19:01:25.0000004,2012-09-13 19:01:25 UTC,-73.990039,40.734274,-73.99521700000003,40.727184,1
2014-09-29 10:41:00.000000136,2014-09-29 10:41:00 UTC,-73.98813,40.71879000000001,-73.93318000000002,40.8476,1
2010-06-14 20:36:38.0000006,2010-06-14 20:36:38 UTC,-73.979364,40.758181,-73.88504,40.715474,1
2014-12-26 19:01:00.000000157,2014-12-26 19:01:00 UTC,-73.95433299999998,40.763965,-73.861,40.760872,1
2009-06-16 13:06:00.000000168,2009-06-16 13:06:00 UTC,-73.96772299999998,40.751585,-73.999388,40.74931,1
2015-02-10 18:02:12.0000005,2015-02-10 18:02:12 UTC,-73.98033905029298,40.76570510864258,-73.99002838134766,40.750938415527344,1
2012-05-09 13:18:47.0000005,2012-05-09 13:18:47 UTC,-73.954833,40.76552,-73.96773,40.75336,1
2009-12-11 12:46:00.00000029,2009-12-11 12:46:00 UTC,-73.960363,40.762237,-73.990225,40.751592,5
2010-09-14 10:11:00.000000153,2010-09-14 10:11:00 UTC,-73.95695,40.765997,-73.97497800000002,40.762248,1
2014-04-24 03:08:33.0000001,2014-04-24 03:08:33 UTC,-73.988759,40.76385300000001,-73.94800500000002,40.827167,2
2010-04-01 18:05:30.0000002,2010-04-01 18:05:30 UTC,-74.000111,40.738008,-73.963092,40.758126,1
2011-10-04 09:04:45.0000004,2011-10-04 09:04:45 UTC,-73.9934,40.7363,-73.9726,40.7527,1
2010-04-01 10:21:22.0000001,2010-04-01 10:21:22 UTC,-73.952007,40.760414,-73.97014200000002,40.750592,1
2014-10-07 05:59:00.00000014,2014-10-07 05:59:00 UTC,-74.007487,40.704967,-74.01095699999998,40.721542,1
2012-07-21 22:01:00.00000045,2012-07-21 22:01:00 UTC,-73.979062,40.740497,-73.975622,40.75131,1
2013-02-01 11:24:00.000000193,2013-02-01 11:24:00 UTC,-73.97764000000002,40.742565,-73.97998299999998,40.742422,1
2011-05-04 17:16:00.00000029,2011-05-04 17:16:00 UTC,-73.992535,40.725883,-73.994238,40.754282,5
2010-03-06 12:11:16.0000002,2010-03-06 12:11:16 UTC,-73.969567,40.80017700000001,-73.971354,40.787566,2
2014-12-15 14:07:00.00000060,2014-12-15 14:07:00 UTC,-73.96430699999998,40.76784,-74.009142,40.713092,1
2012-02-16 14:18:00.00000041,2012-02-16 14:18:00 UTC,-73.973237,40.76064,-74.177092,40.691358,1
2013-06-23 10:22:00.000000116,2013-06-23 10:22:00 UTC,-74.008172,40.705687,-73.975338,40.734467,1
2013-01-22 19:25:00.000000241,2013-01-22 19:25:00 UTC,-73.971763,40.79722,-73.97780300000002,40.786908,1
2015-04-17 05:57:38.0000003,2015-04-17 05:57:38 UTC,-73.99417114257811,40.75106430053711,-73.99122619628906,40.75542068481445,1
2013-05-17 14:06:00.000000162,2013-05-17 14:06:00 UTC,-73.973442,40.785252,-73.980523,40.774915,5
2013-03-25 18:16:00.000000166,2013-03-25 18:16:00 UTC,-74.005095,40.708935,-73.997297,40.721605,1
2012-10-31 15:46:00.00000079,2012-10-31 15:46:00 UTC,-73.984725,40.768337,-73.99316999999998,40.736295,2
2010-10-09 14:06:00.00000018,2010-10-09 14:06:00 UTC,-73.953037,40.786135,-73.951267,40.7727,3
2010-12-07 07:22:00.000000150,2010-12-07 07:22:00 UTC,-73.981482,40.780473,-73.970488,40.763208,1
2011-05-15 00:05:00.000000154,2011-05-15 00:05:00 UTC,-73.984675,40.760855,-74.00693199999998,40.747058,2
2013-08-07 23:10:00.0000002,2013-08-07 23:10:00 UTC,-73.973015,40.747945,-73.94993199999998,40.78429000000001,3
2011-02-19 00:01:00.00000063,2011-02-19 00:01:00 UTC,-73.969003,40.76058,-73.989712,40.760582,1
2011-05-12 18:39:00.00000077,2011-05-12 18:39:00 UTC,-73.96583000000003,40.805653,-73.96807700000002,40.80225,2
2014-04-15 09:50:47.0000002,2014-04-15 09:50:47 UTC,-73.992742,40.742931,-74.005424,40.74995,1
2015-03-08 09:21:05.0000001,2015-03-08 09:21:05 UTC,-73.95027160644531,40.78689575195313,-73.87229919433594,40.7745361328125,1
2010-05-13 15:38:00.00000049,2010-05-13 15:38:00 UTC,-73.959907,40.773677,-73.95444300000003,40.780853,5
2014-07-14 19:19:44.0000004,2014-07-14 19:19:44 UTC,-73.956509,40.716965,-73.96625,40.707251,1
2012-05-18 00:24:00.000000205,2012-05-18 00:24:00 UTC,-73.990145,40.728485,-74.006332,40.739057,1
2009-06-25 01:21:05.0000003,2009-06-25 01:21:05 UTC,-74.00361,40.721816,-73.99880999999998,40.678089,1
2011-02-21 09:46:00.00000096,2011-02-21 09:46:00 UTC,-73.944875,40.774913,-73.981543,40.74968300000001,1
2011-04-25 11:52:00.000000152,2011-04-25 11:52:00 UTC,-73.97107199999998,40.75162,-73.988363,40.75252800000001,1
2010-03-04 22:17:25.0000002,2010-03-04 22:17:25 UTC,-73.99168900000002,40.747326,-73.97861400000002,40.752928,1
2009-10-19 16:58:42.0000006,2009-10-19 16:58:42 UTC,-73.980765,40.765566,-73.87053,40.77386,2
2013-03-09 10:55:28.0000003,2013-03-09 10:55:28 UTC,-73.953731,40.785002,-73.953193,40.788709,1
2009-02-13 14:45:02.0000001,2009-02-13 14:45:02 UTC,-74.004414,40.737952,-73.996866,40.7475,1
2009-11-02 20:46:52.0000002,2009-11-02 20:46:52 UTC,-74.008433,40.728151,-73.974363,40.668075,1
2011-06-02 01:17:00.00000071,2011-06-02 01:17:00 UTC,-73.99421,40.72472,-73.999872,40.738772,2
2010-05-05 08:24:00.00000025,2010-05-05 08:24:00 UTC,-73.9876,40.779347,-73.984603,40.759675,3
2015-06-18 01:41:33.0000001,2015-06-18 01:41:33 UTC,-73.9922332763672,40.68415069580078,-73.98077392578125,40.666465759277344,1
2012-07-07 03:28:35.0000001,2012-07-07 03:28:35 UTC,-74.006241,40.743822,-73.968959,40.76067000000001,1
2012-04-01 11:52:00.000000220,2012-04-01 11:52:00 UTC,-73.97263199999998,40.76505,-73.99195300000002,40.684887,2
2014-06-12 05:59:35.0000001,2014-06-12 05:59:35 UTC,-73.97518199999998,40.752315,-73.97248499999998,40.746598,1
2014-03-16 04:51:09.0000001,2014-03-16 04:51:09 UTC,-73.973448,40.754686,-73.950212,40.789628,2
2012-04-17 20:40:30.0000004,2012-04-17 20:40:30 UTC,-73.972062,40.75701,-73.98814499999997,40.762632,1
2014-07-29 02:46:00.00000022,2014-07-29 02:46:00 UTC,-73.98690699999999,40.729712,-73.98773,40.765235,5
2009-08-28 12:35:54.0000003,2009-08-28 12:35:54 UTC,-73.98314,40.747002,-73.97648199999998,40.756476,1
2009-03-19 06:36:00.00000039,2009-03-19 06:36:00 UTC,-73.97535699999997,40.733107,-73.974153,40.759653,5
2012-04-25 16:17:15.0000001,2012-04-25 16:17:15 UTC,-73.954604,40.764445,-73.961683,40.756103,1
2010-09-29 11:38:00.00000086,2010-09-29 11:38:00 UTC,-73.98344499999997,40.76586500000001,-73.990475,40.740287,1
2014-01-15 19:33:00.00000090,2014-01-15 19:33:00 UTC,-73.95729,40.770065,-73.97951,40.746297,1
2010-05-22 14:57:42.0000001,2010-05-22 14:57:42 UTC,-73.994497,40.755798,-74.005186,40.741345,1
2011-03-10 07:02:00.000000116,2011-03-10 07:02:00 UTC,-73.980583,40.780152,-73.981762,40.767937,1
2009-07-26 21:32:36.0000003,2009-07-26 21:32:36 UTC,-73.99432,40.724465,-73.99459399999998,40.719591,1
2013-03-30 20:53:00.00000025,2013-03-30 20:53:00 UTC,-73.99110999999998,40.74976,-73.969765,40.792917,1
2012-02-07 09:12:00.00000069,2012-02-07 09:12:00 UTC,-73.96842,40.767217,-73.97240500000002,40.755012,5
2011-11-17 11:14:22.0000004,2011-11-17 11:14:22 UTC,-73.9836,40.7536,-73.8642,40.7699,1
2014-07-19 11:36:24.0000002,2014-07-19 11:36:24 UTC,-73.978711,40.74746500000001,-73.99622099999998,40.725781,1
2012-03-31 13:08:50.0000003,2012-03-31 13:08:50 UTC,-74.005668,40.725826,-74.010997,40.708632,1
2010-05-30 12:28:57.0000002,2010-05-30 12:28:57 UTC,-73.991514,40.750211,-74.002764,40.760635,2
2014-03-03 22:17:00.00000021,2014-03-03 22:17:00 UTC,-73.9576,40.776792,-73.96785799999998,40.760502,1
2009-05-27 13:27:15.0000001,2009-05-27 13:27:15 UTC,-73.92519300000002,40.768503,-73.917214,40.761127,1
2009-09-03 10:03:12.0000001,2009-09-03 10:03:12 UTC,-73.99419,40.732031,-73.958377,40.775872,1
2013-06-30 14:21:00.000000127,2013-06-30 14:21:00 UTC,-73.969927,40.757472,-73.870942,40.774117,2
2012-03-20 23:17:00.00000050,2012-03-20 23:17:00 UTC,-74.000528,40.732242,-73.978703,40.690165,5
2012-06-12 08:41:00.00000010,2012-06-12 08:41:00 UTC,-73.958423,40.772647,-73.97664499999998,40.756935,1
2014-04-08 22:57:43.0000004,2014-04-08 22:57:43 UTC,-73.991919,40.754437,-73.984177,40.725487,3
2015-02-06 20:33:13.0000007,2015-02-06 20:33:13 UTC,-73.98382568359375,40.746524810791016,-73.99929809570312,40.76118087768555,1
2012-02-12 15:20:37.0000001,2012-02-12 15:20:37 UTC,-73.975075,40.789886,-73.967107,40.761008,2
2011-01-14 18:07:05.0000001,2011-01-14 18:07:05 UTC,-73.961339,40.770146,-73.961135,40.776246,1
2011-08-14 04:31:07.0000002,2011-08-14 04:31:07 UTC,-73.95383100000002,40.771012,-73.94899699999998,40.777426,1
2015-06-12 10:44:06.0000007,2015-06-12 10:44:06 UTC,-73.97319030761719,40.76390838623047,-73.98045349121094,40.75360107421875,2
2012-12-24 21:55:00.000000110,2012-12-24 21:55:00 UTC,-73.914785,40.763785,-73.969973,40.79632700000001,1
2011-04-25 09:46:23.0000001,2011-04-25 09:46:23 UTC,-73.99777900000002,40.756652,-73.997545,40.737591,1
2014-02-07 13:04:00.00000065,2014-02-07 13:04:00 UTC,-74.00187199999998,40.740565,-73.997445,40.72459,1
2011-11-13 16:54:58.0000005,2011-11-13 16:54:58 UTC,-73.978334,40.76315200000001,-73.987176,40.759394,1
2009-07-28 14:20:00.000000159,2009-07-28 14:20:00 UTC,-73.967118,40.760565,-73.999072,40.753608,1
2011-11-09 11:24:00.000000145,2011-11-09 11:24:00 UTC,-73.971273,40.795405,-73.975305,40.75688,5
2009-04-20 08:41:09.0000003,2009-04-20 08:41:09 UTC,-73.95320699999998,40.786057,-73.97466899999998,40.761124,1
2009-07-06 04:36:00.0000001,2009-07-06 04:36:00 UTC,-73.973792,40.754713,-74.00903199999998,40.704907,5
2014-11-11 17:34:00.00000084,2014-11-11 17:34:00 UTC,-73.971087,40.766998,-74.003025,40.748875,3
2010-07-30 18:47:32.0000004,2010-07-30 18:47:32 UTC,-73.99106,40.72786,-73.994054,40.702947,3
2012-04-05 20:59:00.000000281,2012-04-05 20:59:00 UTC,-73.980347,40.742535,-73.973285,40.752475,2
2014-02-02 07:45:02.0000002,2014-02-02 07:45:02 UTC,-73.953841,40.787784,-73.862636,40.863974,1
2009-02-24 10:01:00.00000047,2009-02-24 10:01:00 UTC,-73.97805799999998,40.741697,-73.993862,40.728718,5
2015-03-30 14:44:45.0000006,2015-03-30 14:44:45 UTC,-74.00504302978516,40.70691680908203,-74.01038360595702,40.71202850341797,1
2011-11-06 03:58:00.00000014,2011-11-06 03:58:00 UTC,-73.983002,40.75975800000001,-73.931145,40.756278,1
2009-10-01 18:03:23.0000003,2009-10-01 18:03:23 UTC,-74.008561,40.712012,-74.008561,40.712012,1
2013-02-11 10:43:35.0000003,2013-02-11 10:43:35 UTC,-73.95785699999998,40.774317,-73.977352,40.757073,1
2009-09-23 10:24:00.000000127,2009-09-23 10:24:00 UTC,-73.974665,40.753457,-73.98123299999997,40.744497,1
2013-02-25 06:45:54.0000003,2013-02-25 06:45:54 UTC,-73.987338,40.74465,-74.012853,40.715188,1
2009-05-14 02:58:00.00000030,2009-05-14 02:58:00 UTC,-73.990785,40.718367,-73.94244300000003,40.72773,2
2015-05-30 15:58:07.0000005,2015-05-30 15:58:07 UTC,-73.98102569580078,40.750221252441406,-74.00225830078125,40.716957092285156,1
2009-10-18 12:25:06.0000002,2009-10-18 12:25:06 UTC,-73.990112,40.771551,-73.975026,40.784126,2
2014-06-27 10:23:00.00000036,2014-06-27 10:23:00 UTC,-73.99205,40.73849000000001,-74.00522,40.71853,1
2009-09-04 11:59:00.00000037,2009-09-04 11:59:00 UTC,-74.007223,40.743737,-73.974835,40.755997,1
2012-05-08 18:44:00.00000029,2012-05-08 18:44:00 UTC,-73.99382299999998,40.761792,-73.9792,40.76448,1
2009-01-19 00:16:00.00000060,2009-01-19 00:16:00 UTC,-73.991163,40.69152,-73.974948,40.684042,3
2010-12-07 08:25:00.000000255,2010-12-07 08:25:00 UTC,-73.991025,40.740568,-73.993175,40.732302,1
2011-05-28 19:28:31.0000004,2011-05-28 19:28:31 UTC,-73.988135,40.750766,-73.973941,40.75552,3
2013-08-24 00:16:50.0000002,2013-08-24 00:16:50 UTC,-73.97078,40.764379,-73.939652,40.81032800000001,1
2010-04-21 16:26:02.0000002,2010-04-21 16:26:02 UTC,-73.961888,40.764061,-73.998348,40.736454,1
2012-10-24 11:42:06.0000002,2012-10-24 11:42:06 UTC,-73.959623,40.814172,-73.96601899999997,40.805357,1
2014-07-09 06:53:57.0000001,2014-07-09 06:53:57 UTC,-73.945909,40.777704,-73.97038,40.762168,1
2015-03-06 22:48:28.0000008,2015-03-06 22:48:28 UTC,-73.9891586303711,40.75811004638672,-73.97859191894531,40.77469253540039,1
2012-05-07 12:12:00.000000201,2012-05-07 12:12:00 UTC,-73.975218,40.752758,-74.003795,40.725465,1
2014-06-24 06:53:00.00000041,2014-06-24 06:53:00 UTC,-73.963312,40.766092,-73.95657,40.775402,1
2010-03-16 07:30:21.0000004,2010-03-16 07:30:21 UTC,-73.972146,40.74651,-73.981029,40.78324600000001,1
2014-10-30 23:37:13.0000004,2014-10-30 23:37:13 UTC,-73.988423,40.73479,-73.99664399999997,40.726086,1
2011-06-09 05:20:00.00000025,2011-06-09 05:20:00 UTC,-73.988802,40.727018,-73.963015,40.688533,1
2011-01-05 14:05:27.0000001,2011-01-05 14:05:27 UTC,-73.974163,40.794083,-73.979456,40.783698,1
2009-07-28 19:14:13.0000006,2009-07-28 19:14:13 UTC,-73.98793,40.743147,-73.987373,40.742873,1
2009-07-19 13:40:21.0000003,2009-07-19 13:40:21 UTC,-73.984734,40.758914,-73.873274,40.774462,4
2013-11-14 23:45:00.000000199,2013-11-14 23:45:00 UTC,-73.977357,40.759917,-73.907477,40.753547,5
2009-07-17 12:38:00.00000010,2009-07-17 12:38:00 UTC,-73.97415,40.763377,-73.979768,40.75361,5
2011-11-20 13:48:27.0000001,2011-11-20 13:48:27 UTC,-73.99087,40.750479,-73.985135,40.744184,1
2014-07-15 22:37:00.000000189,2014-07-15 22:37:00 UTC,-73.975535,40.75222,-73.957015,40.766397,1
2012-08-27 22:42:00.00000017,2012-08-27 22:42:00 UTC,-73.94315,40.74011,-73.99856,40.740202,1
2013-06-17 22:38:00.000000113,2013-06-17 22:38:00 UTC,-73.9926,40.735572,-73.99063199999998,40.660605,1
2011-10-06 11:03:00.000000169,2011-10-06 11:03:00 UTC,-73.97910999999998,40.75391,-73.969787,40.761717,4
2010-03-10 10:52:00.00000085,2010-03-10 10:52:00 UTC,-73.970022,40.761448,-73.970022,40.761448,2
2011-04-02 20:56:14.0000003,2011-04-02 20:56:14 UTC,-73.997488,40.722389,-73.991119,40.714792,2
2012-08-07 11:08:00.000000186,2012-08-07 11:08:00 UTC,-73.98605500000002,40.750028,-73.987955,40.760722,4
2012-01-21 03:08:40.0000003,2012-01-21 03:08:40 UTC,-73.990246,40.740511,-73.962747,40.772461,2
2010-02-15 18:54:56.0000002,2010-02-15 18:54:56 UTC,-73.979114,40.78197700000001,-73.952471,40.77226,1
2011-12-21 22:32:26.0000002,2011-12-21 22:32:26 UTC,-74.009292,40.716366,-74.00663,40.736446,1
2010-05-28 18:33:00.000000112,2010-05-28 18:33:00 UTC,-73.955207,40.78027700000001,-73.93906,40.804808,1
2010-07-01 20:12:00.000000241,2010-07-01 20:12:00 UTC,-73.949612,40.78069,-73.976362,40.764808,1
2012-10-13 19:30:00.00000014,2012-10-13 19:30:00 UTC,-74.015917,40.715155,-73.98472199999998,40.754907,6
2011-11-05 13:39:00.0000002,2011-11-05 13:39:00 UTC,-73.985337,40.723655,-73.99505699999997,40.723068,1
2010-06-20 12:48:30.0000001,2010-06-20 12:48:30 UTC,-73.977148,40.790022,-73.97779200000002,40.787236,3
2014-08-24 04:10:42.0000001,2014-08-24 04:10:42 UTC,-73.977273,40.751841,-73.989409,40.756813,1
2009-11-22 10:09:36.0000002,2009-11-22 10:09:36 UTC,-73.960144,40.776133,-73.95827299999998,40.783614,1
2013-08-31 12:51:55.0000001,2013-08-31 12:51:55 UTC,-74.00703,40.716047,-73.98931999999998,40.768174,1
2014-04-10 22:51:00.000000191,2014-04-10 22:51:00 UTC,-74.00438,40.733485,-74.006785,40.707872,2
2013-04-28 21:26:12.0000002,2013-04-28 21:26:12 UTC,-73.973157,40.764051,-73.983744,40.749162,1
2009-11-10 00:22:00.00000082,2009-11-10 00:22:00 UTC,-74.000148,40.733028,-73.97946,40.766273,1
2013-11-04 11:02:00.00000032,2013-11-04 11:02:00 UTC,-73.94663,40.780572,-73.97795699999998,40.77356,1
2010-08-12 15:28:58.0000004,2010-08-12 15:28:58 UTC,-73.993785,40.75171,-73.962197,40.776412,1
2014-03-11 12:55:30.0000005,2014-03-11 12:55:30 UTC,-73.958713,40.810068,-73.941234,40.807838,1
2012-04-26 17:24:10.0000002,2012-04-26 17:24:10 UTC,-73.968323,40.79948,-73.977322,40.791968,3
2011-07-29 01:00:00.000000147,2011-07-29 01:00:00 UTC,-73.953113,40.775962,-73.962723,40.757378,1
2011-08-16 12:06:00.00000014,2011-08-16 12:06:00 UTC,-73.960287,40.761932,-73.990307,40.755123,1
2013-05-09 20:35:00.000000248,2013-05-09 20:35:00 UTC,-73.95217,40.750957,-73.925015,40.768692,5
2012-03-12 19:12:20.0000001,2012-03-12 19:12:20 UTC,-73.97036800000002,40.762445,-73.97628399999998,40.752696,1
2009-09-06 15:34:47.0000004,2009-09-06 15:34:47 UTC,-73.982484,40.767894,-74.009751,40.706212,1
2015-02-16 06:25:05.0000003,2015-02-16 06:25:05 UTC,-73.98555755615234,40.735515594482415,-73.86422729492188,40.76988220214844,1
2014-11-15 02:19:13.0000002,2014-11-15 02:19:13 UTC,-73.985653,40.75411,-73.984815,40.768549,1
2013-12-04 20:22:00.000000150,2013-12-04 20:22:00 UTC,-73.981348,40.746982,-73.99091,40.751125,1
2010-01-20 17:52:02.0000001,2010-01-20 17:52:02 UTC,-74.00465799999998,40.742008,-74.010676,40.722126,1
2015-05-17 11:12:00.0000003,2015-05-17 11:12:00 UTC,-73.8746795654297,40.77410125732422,-73.96578216552734,40.80152130126953,1
2012-09-13 21:39:34.0000003,2012-09-13 21:39:34 UTC,-74.004091,40.752967,-74.011188,40.729087,1
2012-08-30 22:19:55.0000002,2012-08-30 22:19:55 UTC,-73.95846999999998,40.774777,-73.97834399999998,40.786595,1
2010-04-19 23:57:00.0000009,2010-04-19 23:57:00 UTC,-73.988502,40.720025,-73.99171700000002,40.726197,1
2011-03-12 00:19:46.0000006,2011-03-12 00:19:46 UTC,-73.97886899999997,40.75967,-73.913004,40.804899,1
2015-03-16 06:55:56.0000004,2015-03-16 06:55:56 UTC,-73.99127197265625,40.749549865722656,-73.9856185913086,40.75265121459961,2
2011-05-02 20:23:44.0000006,2011-05-02 20:23:44 UTC,-73.970508,40.758302,-74.011993,40.707618,1
2010-05-23 14:34:57.0000003,2010-05-23 14:34:57 UTC,-73.98250999999998,40.731293,-73.97737,40.726108,1
2009-02-05 10:02:12.0000001,2009-02-05 10:02:12 UTC,-73.98696899999999,40.733531,-73.971425,40.754985,1
2009-06-07 02:33:56.0000001,2009-06-07 02:33:56 UTC,-73.973325,40.685941,-73.880276,40.748163,1
2011-08-20 02:48:00.00000035,2011-08-20 02:48:00 UTC,-73.982272,40.751463,-73.96061,40.718752,1
2014-02-19 00:05:00.000000110,2014-02-19 00:05:00 UTC,-73.96852,40.76164,-73.900438,40.701032,1
2010-01-30 17:36:00.000000179,2010-01-30 17:36:00 UTC,-73.96203299999998,40.779388,-73.975188,40.758225,5
2009-08-30 10:07:12.0000001,2009-08-30 10:07:12 UTC,-73.862658,40.768993,-73.926819,40.686477,3
2013-08-06 17:43:12.0000002,2013-08-06 17:43:12 UTC,-73.985725,40.739988,-74.015118,40.709856,1
2013-05-18 20:59:00.000000230,2013-05-18 20:59:00 UTC,-73.944512,40.787732,-73.98225699999998,40.756472,1
2011-02-16 20:25:00.00000065,2011-02-16 20:25:00 UTC,-73.903942,40.730123,-73.89331999999997,40.718457,1
2012-02-04 22:27:41.0000006,2012-02-04 22:27:41 UTC,-74.010326,40.71178,-73.992887,40.754554,1
2012-09-19 23:32:44.0000003,2012-09-19 23:32:44 UTC,-74.00401,40.722156,-73.988027,40.719987,1
2013-09-01 06:09:27.0000001,2013-09-01 06:09:27 UTC,-74.005489,40.736963,-73.985252,40.759973,1
2011-03-04 17:54:00.00000085,2011-03-04 17:54:00 UTC,-73.98200200000002,40.76918,-73.978998,40.744677,5
2014-04-09 21:35:00.00000045,2014-04-09 21:35:00 UTC,-73.953742,40.779157,-73.94872,40.778322,1
